32.9908172,-117.1281812,241.88,0.0,1464563536.148905,-0.04915133863687515,-0.01813335344195366,0.17849315702915192,0.1,0.01,0.01
32.9908172,-117.1281812,241.88,0.0,1464563536.161048,-0.04915133863687515,-0.01813335344195366,0.17849315702915192,0.1,0.01,0.01
32.9908172,-117.1281812,241.88,0.0,1464563536.172734,-0.04915133863687515,-0.01813335344195366,0.17849315702915192,0.1,0.01,0.01
32.9908172,-117.1281812,241.88,0.0,1464563536.184115,-0.04915133863687515,-0.01813335344195366,0.17849315702915192,0.1,0.01,0.01
32.9908172,-117.1281812,241.88,0.0,1464563536.199987,-0.04915133863687515,-0.01813335344195366,0.17849315702915192,0.1,0.01,0.01
32.9908172,-117.1281812,241.88,0.0,1464563536.211404,-0.04915133863687515,-0.01813335344195366,0.17849315702915192,0.1,0.01,0.01
32.9908172,-117.1281812,241.88,0.0,1464563536.223452,-0.04915133863687515,-0.01813335344195366,0.17849315702915192,0.1,0.01,0.01
32.9908172,-117.1281812,241.88,0.0,1464563536.234771,-0.04915133863687515,-0.01813335344195366,0.17849315702915192,0.1,0.01,0.01
32.9908172,-117.1281812,241.88,0.0,1464563536.246352,-0.04915133863687515,-0.01813335344195366,0.17849315702915192,0.1,0.01,0.01
32.9908172,-117.1281812,241.88,0.0,1464563536.26159,-0.04915133863687515,-0.01813335344195366,0.17849315702915192,0.1,0.01,0.01
32.9908172,-117.1281812,241.88,0.0,1464563536.273069,-0.04915133863687515,-0.01813335344195366,0.17849315702915192,0.1,0.01,0.01
32.9908172,-117.1281812,241.88,1552256.0,1464563536.284646,-0.04915133863687515,-0.01813335344195366,0.17849315702915192,0.1,0.01,0.01
32.9908172,-117.1281812,241.88,7265472.0,1464563536.296113,-0.04915133863687515,-0.01813335344195366,0.17849315702915192,0.1,0.01,0.01
32.9908172,-117.1281812,241.88,9244032.0,1464563536.307796,-0.04915133863687515,-0.01813335344195366,0.17849315702915192,0.1,0.01,0.01
32.9908172,-117.1281812,241.88,2258880.0,1464563536.326235,-0.04915133863687515,-0.01813335344195366,0.17849315702915192,0.1,0.01,0.01
32.9908172,-117.1281813,241.91,915136.0,1464563536.346892,-0.049086593091487885,-0.018102439120411873,0.1790175437927246,0.09,0.01,0.01
32.9908172,-117.1281813,241.91,2119872.0,1464563536.365623,-0.049086593091487885,-0.018102439120411873,0.1790175437927246,0.09,0.01,0.01
32.9908172,-117.1281813,241.91,3301440.0,1464563536.379518,-0.049086593091487885,-0.018102439120411873,0.1790175437927246,0.09,0.01,0.01
32.9908172,-117.1281813,241.91,9440960.0,1464563536.391625,-0.049086593091487885,-0.018102439120411873,0.1790175437927246,0.09,0.01,0.01
32.9908172,-117.1281813,241.91,10321792.0,1464563536.403144,-0.049086593091487885,-0.018102439120411873,0.1790175437927246,0.09,0.01,0.01
32.9908172,-117.1281813,241.91,7115456.0,1464563536.414977,-0.049086593091487885,-0.018102439120411873,0.1790175437927246,0.09,0.01,0.01
32.9908173,-117.1281813,241.9,8469696.0,1464563536.604538,-0.04912697523832321,-0.018116183578968048,0.1794709414243698,0.09,0.01,0.01
32.9908177,-117.1281818,241.93,7596672.0,1464563537.544898,-0.04913488030433655,-0.01781250163912773,0.1811753660440445,0.09,0.02,0.01
32.9908191,-117.1281823,241.93,10512704.0,1464563538.567121,-0.049110062420368195,-0.017755620181560516,0.18298901617527008,0.09,0.02,0.0
32.9908206,-117.1281828,242.0,10532608.0,1464563539.537441,-0.04919165372848511,-0.017599735409021378,0.18472297489643097,0.09,0.03,0.01
32.9908215,-117.1281833,242.03,10456512.0,1464563540.540838,-0.0496499165892601,-0.017279161140322685,0.18600976467132568,0.09,0.03,0.01
32.9908225,-117.128184,242.05,7391936.0,1464563541.543049,-0.04965784400701523,-0.017085157334804535,0.18722228705883026,0.1,0.04,0.01
32.9908235,-117.1281847,242.08,9291072.0,1464563542.543013,-0.04977554827928543,-0.016845347359776497,0.1881912797689438,0.09,0.05,0.01
32.9908245,-117.1281855,242.07,2846080.0,1464563543.542805,-0.05002827197313309,-0.016794167459011078,0.18966656923294067,0.1,0.05,0.0
32.990824,-117.1281852,242.03,3440000.0,1464563544.566005,-0.05011836439371109,-0.01679123565554619,0.19068966805934906,0.11,0.06,0.0
32.9908227,-117.1281844,242.05,3282048.0,1464563545.614484,-0.050077639520168304,-0.01689963974058628,0.19184495508670807,0.11,0.06,0.0
32.9908208,-117.1281834,242.05,1932992.0,1464563546.897938,-0.05014469474554062,-0.016958551481366158,0.1932349056005478,0.12,0.06,0.0
32.9908201,-117.1281832,242.04,6168704.0,1464563547.536015,-0.05010251700878143,-0.017054453492164612,0.19374635815620422,0.12,0.06,0.0
32.9908207,-117.1281832,242.01,7819200.0,1464563548.53977,-0.05023396015167236,-0.017089998349547386,0.19468243420124054,0.12,0.06,0.0
32.9908212,-117.1281835,241.99,8548992.0,1464563549.550793,-0.050054311752319336,-0.01724669709801674,0.1953355222940445,0.12,0.06,0.0
32.990822,-117.1281837,242.0,5838336.0,1464563550.549565,-0.04977400600910187,-0.017189953476190567,0.19572463631629944,0.12,0.06,0.0
32.9908224,-117.1281838,242.03,5687744.0,1464563551.539118,-0.04979346692562103,-0.017300913110375404,0.19602927565574646,0.12,0.05,0.0
32.9908227,-117.1281837,242.06,6093184.0,1464563552.550037,-0.04927760362625122,-0.0172417089343071,0.19670294225215912,0.11,0.05,0.0
32.9908232,-117.1281837,242.04,5525568.0,1464563553.54258,-0.048987388610839844,-0.017200393602252007,0.19690558314323425,0.11,0.05,0.0
32.9908233,-117.1281838,242.05,6104768.0,1464563554.535618,-0.04882732778787613,-0.01733730360865593,0.19745036959648132,0.1,0.05,0.0
32.990824,-117.1281842,242.02,4964032.0,1464563555.578958,-0.048563286662101746,-0.017207009717822075,0.19787496328353882,0.1,0.05,0.0
32.990824,-117.1281842,241.97,3863488.0,1464563556.538769,-0.04829768091440201,-0.017106834799051285,0.19820894300937653,0.09,0.05,-0.01
32.9908244,-117.1281844,241.94,997120.0,1464563557.557447,-0.04834456741809845,-0.017195317894220352,0.1982799768447876,0.09,0.05,-0.01
32.9908216,-117.1281823,241.96,1616192.0,1464563558.74835,-0.04844225198030472,-0.017161991447210312,0.19843532145023346,0.09,0.05,0.0
32.9908176,-117.12818,241.95,2334400.0,1464563560.09951,-0.0485873743891716,-0.017244834452867508,0.19873113930225372,0.09,0.05,0.0
32.9908173,-117.12818,241.96,1158400.0,1464563560.553357,-0.048592038452625275,-0.017214231193065643,0.1987800896167755,0.09,0.05,0.0
32.9908167,-117.1281797,241.97,3481216.0,1464563561.553415,-0.04854197055101395,-0.017185518518090248,0.1990431398153305,0.09,0.05,0.0
32.9908158,-117.1281798,241.99,6070016.0,1464563562.555488,-0.04876795411109924,-0.01721934974193573,0.19893671572208405,0.1,0.05,0.0
32.9908161,-117.1281803,242.04,9070272.0,1464563563.536889,-0.048690058290958405,-0.01720532588660717,0.19810548424720764,0.1,0.05,0.01
32.9908171,-117.1281812,242.02,9371456.0,1464563564.578289,-0.04865016043186188,-0.017154209315776825,0.1979328989982605,0.09,0.05,0.01
32.9908174,-117.1281815,242.0,6880896.0,1464563565.700769,-0.04870538413524628,-0.017472529783844948,0.19783924520015717,0.1,0.05,0.01
32.990818,-117.1281819,241.99,4737856.0,1464563566.556623,-0.04858742654323578,-0.017453525215387344,0.19754120707511902,0.1,0.05,0.01
32.9908187,-117.1281822,242.0,10124416.0,1464563567.542804,-0.04868236929178238,-0.017246287316083908,0.19645032286643982,0.1,0.05,0.01
32.9908189,-117.1281829,242.07,6626496.0,1464563568.554255,-0.048712700605392456,-0.017202427610754967,0.19564367830753326,0.1,0.05,0.02
32.9908191,-117.1281826,242.11,7674624.0,1464563569.536679,-0.04864352196455002,-0.017253991216421127,0.19483055174350739,0.1,0.05,0.03
32.9908194,-117.1281825,242.17,6996736.0,1464563570.547361,-0.048402443528175354,-0.017419176176190376,0.19465361535549164,0.1,0.04,0.04
32.9908194,-117.1281828,242.22,1726016.0,1464563571.720094,-0.048118412494659424,-0.017414547502994537,0.19387254118919373,0.1,0.04,0.04
32.9908196,-117.1281825,242.25,1888192.0,1464563572.539224,-0.04777555912733078,-0.01732489839196205,0.19375094771385193,0.1,0.05,0.04
32.9908196,-117.1281824,242.26,2432640.0,1464563573.538368,-0.047639399766922,-0.017349380999803543,0.19316145777702332,0.1,0.05,0.04
32.9908204,-117.1281829,242.3,3475200.0,1464563574.539219,-0.047463104128837585,-0.01732872612774372,0.19185104966163635,0.09,0.04,0.04
32.9908208,-117.128183,242.28,7936256.0,1464563575.540255,-0.04712469130754471,-0.017102636396884918,0.19073109328746796,0.08,0.04,0.04
32.99082,-117.1281828,242.25,11474624.0,1464563576.541957,-0.04696476459503174,-0.01707828789949417,0.18999795615673065,0.07,0.04,0.03
32.9908195,-117.1281829,242.2,11011520.0,1464563577.563271,-0.04678324609994888,-0.017009416595101357,0.18945960700511932,0.07,0.04,0.02
32.990819,-117.1281834,242.18,12583424.0,1464563578.534954,-0.04697471857070923,-0.01700206845998764,0.18857216835021973,0.07,0.04,0.01
32.9908189,-117.1281835,242.25,7888640.0,1464563579.628367,-0.04704316705465317,-0.016933226957917213,0.18760228157043457,0.07,0.05,0.02
32.9908189,-117.128184,242.25,10193920.0,1464563580.548164,-0.047314614057540894,-0.016881750896573067,0.1871185153722763,0.07,0.05,0.01
32.9908186,-117.128184,242.32,11902784.0,1464563581.560763,-0.04713436961174011,-0.016840972006320953,0.18591821193695068,0.07,0.05,0.02
32.9908188,-117.1281843,242.29,7264064.0,1464563582.571993,-0.04714452475309372,-0.016946520656347275,0.18525545299053192,0.07,0.05,0.01
32.9908185,-117.1281843,242.28,9766656.0,1464563583.541791,-0.047252409160137177,-0.017082834616303444,0.184621661901474,0.08,0.05,0.01
32.9908205,-117.1281863,242.27,11031360.0,1464563584.53514,-0.047074563801288605,-0.0174056738615036,0.18377846479415894,0.08,0.04,0.01
32.9908228,-117.1281884,242.23,2965504.0,1464563585.545465,-0.047174565494060516,-0.017690271139144897,0.18349449336528778,0.08,0.04,0.0
32.9908227,-117.1281872,242.22,2525312.0,1464563586.545136,-0.04712507128715515,-0.017858801409602165,0.18249823153018951,0.08,0.03,0.0
32.9908212,-117.1281855,242.21,2858432.0,1464563587.566696,-0.046884819865226746,-0.017648184671998024,0.18177767097949982,0.07,0.04,0.0
32.9908196,-117.1281834,242.16,7834496.0,1464563588.541078,-0.0453847199678421,-0.01574130728840828,0.18248508870601654,0.0,0.12,-0.01
32.9908162,-117.1281796,242.18,10224896.0,1464563589.543643,-0.04445599019527435,-0.01379270851612091,0.18209555745124817,-0.16,0.25,-0.01
32.9908153,-117.1281752,242.65,11688256.0,1464563590.588013,-0.043355897068977356,-0.08761503547430038,0.13815858960151672,0.32,0.84,1.92
32.9908196,-117.1281745,243.92,10541440.0,1464563591.599141,0.047646962106227875,-0.12544961273670197,0.1490170955657959,0.11,-0.23,0.16
32.9908199,-117.1281793,244.42,7564352.0,1464563592.541514,-0.030636196956038475,-0.08910951018333435,0.13884535431861877,-0.18,-0.19,-0.37
32.9908194,-117.1281827,244.46,8908096.0,1464563593.54323,-0.022604279220104218,-0.0903904139995575,0.15375050902366638,-0.1,-0.15,-0.43
32.9908196,-117.1281848,244.33,11375104.0,1464563594.556177,-0.01210281066596508,-0.09014863520860672,0.14516998827457428,-0.03,-0.09,-0.31
32.9908208,-117.1281863,244.25,7499840.0,1464563595.557933,0.04408790171146393,-0.09161970764398575,0.1446753740310669,-0.07,-0.07,0.0
32.9908198,-117.1281884,244.1,5349888.0,1464563596.547773,-0.021906781941652298,-0.04224604368209839,-0.3052530586719513,-0.36,-0.06,0.23
32.9908177,-117.1281883,244.24,10732864.0,1464563597.558069,-0.1139933243393898,-0.07086379081010818,-0.6891188621520996,-0.19,-0.08,0.04
32.9908176,-117.128192,244.35,6650112.0,1464563598.55611,-0.014461321756243706,-0.06663394719362259,-0.9669957160949707,-0.07,-0.38,-0.12
32.9908166,-117.1281944,244.36,2968192.0,1464563599.534155,-0.09668328613042831,-0.0492793470621109,-1.1207350492477417,-0.09,-0.34,0.0
32.9908143,-117.1281997,244.44,2363584.0,1464563600.534043,-0.11928757280111313,-0.12001403421163559,-1.2212584018707275,-0.59,-1.06,0.08
32.990809,-117.1282107,244.52,4002944.0,1464563601.576439,-0.11724293977022171,0.05953269451856613,-1.34596848487854,-0.2,-1.39,0.0
32.9908082,-117.1282234,244.67,4866624.0,1464563602.576198,-0.0746062844991684,-0.057786725461483,-1.3820160627365112,0.02,-1.45,-0.1
32.9908066,-117.1282378,244.61,4784192.0,1464563603.748908,-0.049289852380752563,-0.010357553139328957,-1.3773999214172363,-0.11,-0.95,0.01
32.9908044,-117.1282473,244.65,6913088.0,1464563604.545649,0.012424089014530182,0.04256942868232727,-1.351090431213379,0.08,-0.44,0.04
32.9908057,-117.1282511,244.68,9368896.0,1464563605.538519,-0.03652501851320267,-0.01615501567721367,-1.3566803932189941,0.11,-0.03,0.06
32.9908093,-117.1282519,244.67,10124416.0,1464563606.542806,-0.031586453318595886,-0.06983805447816849,-1.387641429901123,-0.05,-0.02,0.2
32.9908112,-117.1282512,244.67,11694272.0,1464563607.534618,-0.04331020265817642,-0.03429838642477989,-1.3704112768173218,-0.31,0.08,0.2
32.990811,-117.12825,244.72,6508032.0,1464563608.536885,-0.029038080945611,-0.03118683025240898,-1.3549413681030273,-0.27,0.13,0.28
32.9908091,-117.1282487,244.88,12801600.0,1464563609.541942,-0.03002668358385563,-0.026916712522506714,-1.3717364072799683,-0.41,0.18,0.22
32.9908069,-117.1282461,244.96,11913600.0,1464563610.557873,-0.07515857368707657,0.010776335373520851,-1.3522858619689941,-0.18,0.18,0.13
32.9908064,-117.1282451,244.98,11855616.0,1464563611.540152,-0.06682094931602478,-0.021329721435904503,-1.385777473449707,-0.08,0.01,0.2
32.9908046,-117.1282444,245.18,11577024.0,1464563612.543328,-0.09650550037622452,-0.016545968130230904,-1.3348177671432495,-0.18,0.03,0.05
32.9908036,-117.1282458,245.28,2751872.0,1464563613.5408,-0.06296409666538239,0.0021363943815231323,-1.361010193824768,0.14,-0.14,0.03
32.9908048,-117.1282474,245.47,1280256.0,1464563614.871546,-0.04393656551837921,-0.03117702156305313,-1.3123034238815308,0.16,0.12,-0.05
32.990805,-117.1282475,245.41,1048576.0,1464563615.557237,-0.06892351061105728,-0.02409892901778221,-1.291134238243103,0.1,0.05,-0.06
32.9908059,-117.1282496,245.47,7108352.0,1464563616.536211,-0.09273505210876465,-0.11135319620370865,-1.3234410285949707,-0.1,-0.44,0.07
32.9908008,-117.1282567,245.43,7823744.0,1464563617.669495,-0.08705231547355652,-0.09038680791854858,-1.3474104404449463,-0.95,-0.88,0.07
32.9907908,-117.1282662,245.53,9682112.0,1464563618.55072,-0.08793745189905167,-0.0905342623591423,-1.350203037261963,-1.23,-0.93,0.1
32.9907783,-117.1282755,245.68,6032192.0,1464563619.541383,-0.044356703758239746,0.06275244802236557,-1.3288666009902954,-1.13,-0.78,-0.02
32.99077,-117.1282812,245.72,7218176.0,1464563620.538189,-0.08257713168859482,0.009482938796281815,-1.3439984321594238,-0.61,-0.56,0.02
32.9907652,-117.1282862,245.78,10080320.0,1464563621.538444,-0.04749104380607605,-0.007826793007552624,-1.3516325950622559,-0.41,-0.45,0.03
32.9907624,-117.1282905,245.92,9962112.0,1464563622.53848,-0.034803636372089386,0.037699900567531586,-1.3318471908569336,-0.21,-0.26,-0.02
32.9907635,-117.1282902,245.96,10319168.0,1464563623.587343,-0.06080184876918793,-0.03541870787739754,-1.3187075853347778,0.19,0.3,0.0
32.9907657,-117.1282882,245.93,8983552.0,1464563624.545678,-0.06283040344715118,-0.04985939711332321,-0.5151923894882202,0.24,0.12,0.1
32.9907649,-117.1282829,246.0,6125440.0,1464563625.918778,-0.03868177905678749,-0.1390681266784668,0.9169931411743164,0.02,0.88,0.19
32.9907655,-117.1282789,246.02,4674816.0,1464563626.553907,-0.014718621969223022,-0.16952568292617798,0.8521456122398376,0.39,0.83,0.17
32.9907703,-117.1282717,246.18,2288064.0,1464563627.542347,-0.04274529218673706,-0.10951318591833115,1.206986427307129,0.9,0.81,0.04
32.9907801,-117.1282532,246.34,2143488.0,1464563628.864661,-0.03989291936159134,-0.10203086584806442,1.2637348175048828,1.1,1.54,0.02
32.9907869,-117.1282388,246.39,1710208.0,1464563629.551305,-0.012335901148617268,-0.09096177667379379,1.27632737159729,1.08,2.07,0.09
32.9907953,-117.1282179,246.5,2085568.0,1464563630.622321,0.025503626093268394,-0.08040943741798401,1.289417028427124,0.95,2.24,0.0
32.9908013,-117.1281969,246.47,5134592.0,1464563631.573652,-0.01687043532729149,-0.08368570357561111,1.2755484580993652,0.74,2.11,0.09
32.9908093,-117.1281668,246.49,3794432.0,1464563632.658435,0.008626468479633331,-0.09317600727081299,1.3138313293457031,0.89,2.67,0.19
32.9908163,-117.1281408,246.66,3649408.0,1464563633.780784,0.011436767876148224,-0.08478570729494095,1.339274287223816,0.86,2.63,0.04
32.9908215,-117.128119,246.7,3793984.0,1464563634.560873,0.08829813450574875,-0.08504192531108856,1.311887502670288,0.54,1.7,0.07
32.9908252,-117.1281024,246.8,92672.0,1464563635.660973,0.13144941627979279,-0.09897103905677795,1.2906231880187988,0.54,1.53,0.02
32.9908276,-117.1280915,246.83,4465856.0,1464563636.549159,0.14910688996315002,-0.10152801871299744,1.2901051044464111,0.24,0.61,0.04
32.9908289,-117.1280882,246.95,2085120.0,1464563637.548999,0.12573516368865967,-0.08524995297193527,1.3194328546524048,0.15,0.07,0.01
32.9908282,-117.1280901,247.31,1737600.0,1464563639.904814,-0.012685157358646393,-0.014600582420825958,1.454384446144104,-0.15,0.01,-0.12
32.9908282,-117.1280901,247.31,0.0,1464563639.926857,-0.012685157358646393,-0.014600582420825958,1.454384446144104,-0.15,0.01,-0.12
32.9908252,-117.1280874,247.26,2218560.0,1464563640.622282,-0.026110714301466942,0.03563302010297775,1.9074007272720337,-0.81,0.53,-0.2
32.9908261,-117.1280807,247.1,718208.0,1464563641.541985,0.009025868028402328,0.1340581327676773,1.9923732280731201,-1.12,0.67,0.16
32.9908218,-117.1280738,247.26,1691264.0,1464563642.663894,0.004871976561844349,0.050700344145298004,2.0084173679351807,-1.98,0.76,0.08
32.9907985,-117.128067,247.39,92672.0,1464563643.863856,0.19528108835220337,-0.1785431206226349,2.0226967334747314,-1.49,0.69,0.0
32.9907831,-117.1280613,247.37,4251328.0,1464563644.541305,0.20149849355220795,-0.1798558086156845,2.0067081451416016,-0.26,0.39,0.08
32.9907721,-117.1280538,247.41,8340480.0,1464563645.549928,0.17218069732189178,-0.09513584524393082,2.008535385131836,0.43,0.13,0.16
32.9907688,-117.1280455,247.57,11120640.0,1464563646.56019,0.1892089545726776,-0.08810262382030487,1.94014310836792,0.7,-0.22,0.02
32.9907759,-117.128044,247.71,9475712.0,1464563647.560393,0.21595123410224915,-0.08217041939496994,1.9478482007980347,1.25,-0.58,-0.06
32.9907884,-117.1280482,247.92,6143616.0,1464563648.542654,0.020416835322976112,0.06588961184024811,1.9942116737365723,0.81,-0.56,-0.13
32.9907943,-117.1280518,247.9,2491008.0,1464563649.541091,0.05069110542535782,-0.003227377310395241,1.9949597120285034,0.06,-0.28,-0.15
32.9907969,-117.1280558,247.78,2687936.0,1464563650.7449,0.09947565197944641,-0.024375220760703087,1.9408100843429565,-0.12,-0.16,0.0
32.9907977,-117.1280575,247.75,3342656.0,1464563651.542078,0.06063991039991379,0.021426266059279442,1.953260898590088,-0.15,-0.12,0.19
32.9907957,-117.1280588,247.79,1547136.0,1464563652.560858,0.072099469602108,-0.04673009365797043,1.9560071229934692,-0.36,0.06,0.24
32.9907948,-117.1280571,247.83,1587008.0,1464563653.539476,0.10034564137458801,0.009416798129677773,1.9419604539871216,-0.33,0.08,0.25
32.9907922,-117.1280571,247.93,672320.0,1464563655.507536,0.08326628804206848,-0.16502611339092255,1.972264051437378,0.33,0.18,0.32
32.9907933,-117.1280565,247.98,1048576.0,1464563655.678349,0.08230763673782349,-0.15935690701007843,1.9736074209213257,0.61,0.3,0.31
32.9908091,-117.1280479,248.05,139008.0,1464563657.353937,0.19753152132034302,-0.13914816081523895,1.7702548503875732,1.24,0.14,0.15
32.990812,-117.1280473,248.05,220096.0,1464563657.667888,0.20706623792648315,-0.16628634929656982,1.7825562953948975,1.46,0.0,0.12
32.990827,-117.1280507,248.27,150592.0,1464563658.546467,0.1764153242111206,-0.017113924026489258,1.704774022102356,1.68,-0.7,-0.01
32.9908388,-117.1280611,248.29,2814912.0,1464563659.546962,0.13985535502433777,0.005178337916731834,1.1365108489990234,0.85,-1.2,-0.07
32.9908433,-117.1280725,248.28,4228160.0,1464563660.536565,0.07140962779521942,0.0014094728976488113,0.3655548691749573,0.17,-0.76,-0.19
32.9908414,-117.1280764,247.81,6012096.0,1464563661.842113,-0.08798246830701828,0.10783722251653671,-1.3385130167007446,0.08,0.26,0.33
32.9908438,-117.1280754,247.94,5676160.0,1464563662.579661,-0.23965562880039215,0.12729178369045258,-1.873672366142273,0.59,-0.38,0.01
32.9908491,-117.1280839,247.33,8108800.0,1464563663.542053,-0.06868478655815125,0.01924770139157772,-1.782148838043213,0.8,-0.97,-0.54
32.9908548,-117.1280936,246.63,5849920.0,1464563664.533505,0.010704120621085167,-0.08940348774194717,-1.742935299873352,0.47,-0.55,-0.4
32.9908546,-117.1280991,246.41,8514240.0,1464563665.758754,-0.04858457297086716,0.011969240382313728,-1.723470687866211,-0.28,-0.12,-0.18
32.9908531,-117.128099,246.22,5201216.0,1464563666.538212,-0.05701575428247452,0.014500560238957405,-1.9645065069198608,-0.21,0.09,-0.18
32.9908523,-117.1280989,245.9,6035712.0,1464563667.579458,-0.042689427733421326,0.025257738307118416,-2.159608840942383,-0.15,-0.04,-0.22
32.9908557,-117.1280987,245.54,4871360.0,1464563668.651261,-0.048823513090610504,-0.07542432099580765,-2.0278069972991943,0.02,0.29,-0.42
32.9908546,-117.1280955,245.3,3458048.0,1464563669.538662,-0.08838780224323273,-0.016328802332282066,-2.041524887084961,-0.37,0.38,-0.36
32.9908488,-117.1280897,244.82,3081792.0,1464563670.546587,-0.0953943133354187,0.07403672486543655,-2.041410446166992,-0.11,0.0,-0.42
32.9908459,-117.1280884,244.39,2294976.0,1464563671.54454,-0.07907968759536743,0.048348113894462585,-2.123030662536621,-0.09,-0.07,-0.38
32.9908437,-117.1280889,244.06,6682944.0,1464563672.534348,-0.03368254750967026,0.05984683334827423,-2.182286262512207,0.07,-0.18,0.08
32.9908438,-117.1280901,244.23,8136128.0,1464563673.53683,-0.056014545261859894,0.07883895188570023,-2.1577723026275635,0.3,-0.21,-0.05
32.9908463,-117.1280912,244.33,6812288.0,1464563674.661367,-0.058788008987903595,0.033655062317848206,-2.141570568084717,0.41,0.03,-0.12
32.9908492,-117.1280919,244.31,6726528.0,1464563675.856687,-0.08266227692365646,0.018199821934103966,-2.124605655670166,0.06,-0.05,-0.19
32.990849,-117.1280922,244.4,4449984.0,1464563676.673387,-0.03693130612373352,0.05236758291721344,-2.1072957515716553,0.06,-0.01,-0.2
32.9908494,-117.1280918,244.27,8075008.0,1464563677.537203,-0.10136772692203522,0.029007522389292717,-2.129699945449829,0.04,-0.01,-0.13
32.9908491,-117.1280929,244.16,6905408.0,1464563678.56127,-0.06042496860027313,0.01675807498395443,-2.144237518310547,0.0,-0.06,0.03
32.990849,-117.1280939,244.23,8243520.0,1464563679.544155,-0.06257297098636627,0.008395515382289886,-2.1132559776306152,0.03,-0.02,-0.1
32.9908491,-117.1280935,244.18,10901504.0,1464563680.538656,-0.038935430347919464,0.012233583256602287,-2.0949325561523438,0.08,0.16,-0.03
32.9908495,-117.1280922,244.22,6209920.0,1464563681.538758,-0.10073336213827133,0.033149272203445435,-2.0840275287628174,-0.04,0.13,-0.08
32.9908482,-117.1280949,244.13,6904512.0,1464563682.540791,-0.10042872279882431,0.026768697425723076,-2.1238598823547363,-0.3,-0.44,0.06
32.990842,-117.1281065,244.09,3533120.0,1464563683.888857,-0.19674931466579437,0.0343950018286705,-2.0861587524414062,-0.73,-1.26,0.09
32.9908366,-117.1281181,244.19,1766784.0,1464563684.545928,-0.008331729099154472,0.032119594514369965,-2.032557964324951,-0.84,-1.51,0.04
32.9908316,-117.1281285,244.11,1430848.0,1464563685.57465,-0.1419873982667923,-0.0017666909843683243,-2.013817310333252,-0.42,-0.76,0.0
32.9908235,-117.1281412,244.01,6482368.0,1464563686.544064,-0.1903327852487564,0.06808675080537796,-2.138812303543091,-1.33,-1.98,0.08
32.9908137,-117.1281612,244.26,9829504.0,1464563687.756721,0.059233203530311584,0.034779369831085205,-2.0377750396728516,-0.33,-0.94,-0.03
32.9908124,-117.1281676,244.32,9628544.0,1464563688.545776,-0.06430153548717499,0.017439665272831917,-2.098243236541748,-0.24,-0.63,-0.18
32.9908106,-117.1281726,244.31,7780224.0,1464563689.619461,-0.022120816633105278,0.04722779244184494,-2.0788865089416504,-0.3,-0.46,-0.15
32.9908104,-117.1281756,244.28,8670272.0,1464563690.590458,-0.051848553121089935,0.013483187183737755,-2.006955623626709,0.1,-0.29,-0.06
32.9908113,-117.1281775,244.18,8329792.0,1464563691.541115,-0.046331122517585754,-0.030110908672213554,-2.0876827239990234,-0.06,-0.19,-0.02
32.990809,-117.1281777,244.13,5107136.0,1464563692.775725,-0.017093952745199203,-0.006876971572637558,-2.0970306396484375,-0.02,0.06,0.03
32.9908081,-117.1281766,244.12,4796224.0,1464563693.554205,-0.04542924463748932,0.01956615038216114,-2.1064412593841553,-0.11,0.1,0.04
32.9908078,-117.1281764,244.17,8431424.0,1464563694.536678,-0.015239163301885128,0.012252530083060265,-2.0767154693603516,0.09,0.06,0.0
32.9908101,-117.1281753,244.06,10043776.0,1464563695.85519,-0.04479934275150299,-0.02695775404572487,-2.1301815509796143,0.12,0.12,0.11
32.9908098,-117.1281734,244.08,7357376.0,1464563696.548541,-0.05774552375078201,0.013946732506155968,-2.119706630706787,-0.15,0.2,0.14
32.99081,-117.1281717,244.15,2491008.0,1464563697.576874,-0.0686270147562027,0.029832465574145317,-2.037583351135254,0.18,0.06,-0.02
32.9908114,-117.1281711,244.17,3058624.0,1464563698.556433,-0.10339536517858505,-0.00588384922593832,-2.059915542602539,-0.08,-0.03,-0.03
32.9908101,-117.1281733,244.21,1083328.0,1464563700.032169,-0.03781692683696747,0.013874886557459831,-2.019360303878784,0.06,0.04,-0.06
32.990811,-117.1281731,244.15,3220352.0,1464563700.578344,-0.10318069159984589,0.0018031410872936249,-2.0457098484039307,0.11,-0.04,0.0
32.9908111,-117.1281749,244.08,7558784.0,1464563701.541267,-0.05453319847583771,-0.017526589334011078,-2.0555758476257324,-0.07,-0.15,0.11
32.9908102,-117.1281768,244.12,8664832.0,1464563702.551383,-0.028179049491882324,0.024285783991217613,-2.0132224559783936,-0.07,-0.16,0.07
32.9908099,-117.1281782,244.2,4506176.0,1464563703.572412,-0.03448458015918732,-0.014600135385990143,-1.991715908050537,-0.04,0.0,-0.06
32.9908106,-117.128179,244.12,4344000.0,1464563704.542886,-0.033856213092803955,-0.04286184906959534,-2.028289318084717,0.11,0.02,0.03
32.9908097,-117.1281783,244.04,2536896.0,1464563705.544692,-0.045012667775154114,-0.00811679009348154,-2.0693116188049316,-0.12,0.06,0.12
32.9908071,-117.1281773,244.06,4100736.0,1464563706.617158,-0.0025492412969470024,0.023927008733153343,-2.0707550048828125,-0.1,0.16,0.04
32.9908072,-117.1281757,244.1,4703104.0,1464563707.538323,-0.027509596198797226,0.006707428023219109,-2.084275245666504,0.07,0.09,0.09
