32.9908407,-117.128239,232.49,8258976.0,1464566921.199313,-0.04579392075538635,-0.026642290875315666,-0.7250482439994812,-0.04,0.0,-0.03
32.9908406,-117.1282393,232.57,6538752.0,1464566922.202459,-0.04573722928762436,-0.02654828503727913,-0.7254576683044434,-0.05,0.0,-0.02
32.9908391,-117.1282394,232.64,8449056.0,1464566923.204661,-0.04570449888706207,-0.026503287255764008,-0.7256782650947571,-0.05,0.0,-0.02
32.9908383,-117.1282381,232.72,7774272.0,1464566924.208625,-0.0455249547958374,-0.02657170780003071,-0.7261863946914673,-0.05,0.0,0.0
32.9908385,-117.128238,232.75,5198688.0,1464566925.198521,-0.04565677046775818,-0.026874788105487823,-0.7260377407073975,-0.05,0.0,0.0
32.9908392,-117.1282377,232.69,5616864.0,1464566926.199774,-0.0457608625292778,-0.026989921927452087,-0.726137101650238,-0.05,0.0,0.0
32.9908393,-117.1282384,232.66,4096224.0,1464566927.322579,-0.045643873512744904,-0.02706136181950569,-0.7262511849403381,-0.06,0.0,0.0
32.9908395,-117.1282385,232.64,2090880.0,1464566928.201568,-0.045624375343322754,-0.02704036422073841,-0.726243793964386,-0.05,0.0,0.0
32.9908399,-117.1282392,232.69,437184.0,1464566930.210762,-0.04538353532552719,-0.02698834240436554,-0.7262901067733765,-0.06,0.0,0.0
32.9908401,-117.128239,232.71,0.0,1464566930.228765,-0.04536573588848114,-0.026913655921816826,-0.7257563471794128,-0.06,0.0,0.0
32.9908393,-117.1282388,232.77,95040.0,1464566931.209996,-0.04535568505525589,-0.026832174509763718,-0.7256465554237366,-0.06,0.0,0.0
32.9908393,-117.128239,232.79,323136.0,1464566932.212006,-0.045320309698581696,-0.0267025139182806,-0.7254945039749146,-0.06,0.0,0.0
32.990839,-117.1282392,232.79,579744.0,1464566933.406456,-0.04547636955976486,-0.02657264657318592,-0.7253661751747131,-0.06,0.0,0.0
32.9908389,-117.1282395,232.79,1967328.0,1464566934.205913,-0.04554025083780289,-0.026524551212787628,-0.7252367734909058,-0.06,0.0,0.0
32.9908388,-117.1282395,232.72,2252448.0,1464566935.221104,-0.045665934681892395,-0.026506859809160233,-0.7253114581108093,-0.05,0.0,-0.01
32.9908384,-117.1282396,232.62,2661120.0,1464566936.197225,-0.04576794058084488,-0.026613950729370117,-0.7255827188491821,-0.05,0.0,-0.02
32.9908381,-117.1282396,232.57,4428864.0,1464566937.230663,-0.045756787061691284,-0.02670925110578537,-0.7266464233398438,-0.05,0.0,-0.01
32.990838,-117.1282397,232.57,5911488.0,1464566938.260883,-0.04579600691795349,-0.026595760136842728,-0.727325975894928,-0.05,0.0,-0.01
32.9908379,-117.1282394,232.63,3326400.0,1464566939.221916,-0.04582853615283966,-0.0267191044986248,-0.7273885607719421,-0.05,0.0,0.0
32.990838,-117.1282392,232.67,3107808.0,1464566940.204989,-0.04611140489578247,-0.02676428109407425,-0.7276967763900757,-0.05,0.0,0.0
32.9908367,-117.1282387,232.67,7166016.0,1464566941.246489,-0.046210601925849915,-0.026678498834371567,-0.728313148021698,-0.04,0.0,0.0
32.9908361,-117.1282397,232.64,5464800.0,1464566942.199004,-0.0460762158036232,-0.0266798734664917,-0.728314995765686,-0.04,0.0,0.0
32.9908366,-117.1282402,232.61,5132160.0,1464566943.231231,-0.0462895929813385,-0.02690357342362404,-0.7283705472946167,-0.05,0.0,0.0
32.9908369,-117.1282404,232.63,3868128.0,1464566944.261369,-0.046173132956027985,-0.02688996121287346,-0.7282994389533997,-0.05,0.0,0.0
32.9908372,-117.1282405,232.59,6225120.0,1464566945.22929,-0.04605173319578171,-0.02679804340004921,-0.7286037802696228,-0.05,0.0,0.0
32.9908375,-117.1282405,232.59,5901984.0,1464566946.25141,-0.04577250778675079,-0.026964278891682625,-0.7283692359924316,-0.05,0.0,0.0
32.9908383,-117.1282404,232.54,9000288.0,1464566947.25516,-0.04542611539363861,-0.026683051139116287,-0.7290979623794556,-0.05,0.0,0.0
32.9908389,-117.12824,232.51,8487072.0,1464566948.205015,-0.04510026425123215,-0.026741495355963707,-0.7296061515808105,-0.05,0.0,0.0
32.9908395,-117.1282398,232.49,5407776.0,1464566949.222234,-0.045251742005348206,-0.02675742842257023,-0.7294298410415649,-0.06,0.0,0.0
32.9908398,-117.1282392,232.48,6263136.0,1464566950.201404,-0.045265935361385345,-0.02672535739839077,-0.7295714616775513,-0.06,0.01,0.0
32.9908402,-117.1282388,232.52,6766848.0,1464566951.231785,-0.045369528234004974,-0.026752080768346786,-0.7295190095901489,-0.06,0.01,0.01
32.9908404,-117.1282388,232.52,7137504.0,1464566952.201723,-0.04559178650379181,-0.02695126086473465,-0.7295629978179932,-0.06,0.0,0.02
32.9908405,-117.1282388,232.48,2509056.0,1464566953.199448,-0.04583074152469635,-0.027128664776682854,-0.7292356491088867,-0.06,0.0,0.02
32.9908403,-117.1282391,232.51,123552.0,1464566954.220031,-0.046038977801799774,-0.027186887338757515,-0.7291462421417236,-0.05,0.0,0.02
32.9908411,-117.1282387,232.46,1530144.0,1464566957.214961,-0.04606809467077255,-0.027035370469093323,-0.7300214171409607,-0.05,0.0,0.01
32.9908411,-117.1282387,232.46,0.0,1464566957.221926,-0.04606809467077255,-0.027035370469093323,-0.7300214171409607,-0.05,0.0,0.01
32.9908411,-117.1282387,232.46,0.0,1464566957.226062,-0.04606809467077255,-0.027035370469093323,-0.7300214171409607,-0.05,0.0,0.01
32.9908409,-117.1282388,232.44,570240.0,1464566958.238177,-0.04604554921388626,-0.027065608650445938,-0.7296353578567505,-0.05,0.0,0.0
32.990841,-117.1282387,232.42,855360.0,1464566959.511394,-0.0463254451751709,-0.026728497818112373,-0.7291350364685059,-0.05,0.0,0.0
32.9908385,-117.1282359,223.01,11352128.0,1464567032.615282,-0.046234771609306335,-0.025630390271544456,-0.7427271604537964,-0.01,0.0,-0.02
32.9908385,-117.128236,223.0,12070528.0,1464567033.602353,-0.046195805072784424,-0.025723565369844437,-0.7422654032707214,-0.01,0.0,-0.03
32.9908387,-117.128236,223.07,12939328.0,1464567034.601676,-0.04616841673851013,-0.025512108579277992,-0.7420456409454346,-0.01,0.0,-0.02
32.9908392,-117.1282355,223.12,9186112.0,1464567035.602587,-0.04624870419502258,-0.025501295924186707,-0.7417519092559814,-0.01,0.0,-0.02
32.9908403,-117.1282408,223.15,9215552.0,1464567037.73994,-0.046180643141269684,-0.02568807639181614,-0.740903913974762,-0.01,0.0,-0.04
32.9908403,-117.1282408,223.15,0.0,1464567037.746484,-0.046180643141269684,-0.02568807639181614,-0.740903913974762,-0.01,0.0,-0.04
32.9908406,-117.1282415,223.16,8722752.0,1464567038.768249,-0.046046771109104156,-0.02562306821346283,-0.7399986386299133,-0.02,0.0,-0.05
32.9908403,-117.1282412,223.19,393856.0,1464567039.606497,-0.045965470373630524,-0.025527145713567734,-0.7394928336143494,-0.02,0.0,-0.05
32.99084,-117.1282407,223.26,776128.0,1464567040.605934,-0.0459628701210022,-0.025276441127061844,-0.7388056516647339,-0.02,0.0,-0.04
32.99084,-117.1282407,223.25,312768.0,1464567041.625947,-0.04600495100021362,-0.02528642676770687,-0.7381110191345215,-0.02,0.01,-0.05
32.9908406,-117.1282408,223.22,1621760.0,1464567042.606393,-0.04626628756523132,-0.025353925302624702,-0.737923264503479,-0.01,0.01,-0.05
32.9908409,-117.128241,223.03,278016.0,1464567044.170083,-0.046446792781353,-0.02568626217544079,-0.7373961806297302,-0.01,0.0,-0.07
32.9908408,-117.1282408,222.99,46336.0,1464567044.845926,-0.04666066914796829,-0.025846285745501518,-0.7372281551361084,-0.01,0.0,-0.07
32.9908406,-117.1282407,222.91,115840.0,1464567045.775667,-0.04654144495725632,-0.026042964309453964,-0.7368975877761841,-0.01,0.0,-0.07
32.9908406,-117.1282403,222.89,208512.0,1464567046.95605,-0.04687485098838806,-0.026235859841108322,-0.7366332411766052,-0.01,-0.01,-0.06
32.9908406,-117.1282415,222.94,23168.0,1464567048.046722,-0.04696939140558243,-0.026360098272562027,-0.7358844876289368,-0.01,-0.01,-0.04
32.9908406,-117.1282418,223.01,177600.0,1464567048.674759,-0.047154054045677185,-0.02634331025183201,-0.7353096008300781,-0.01,-0.01,-0.03
32.9908402,-117.128242,223.02,2252448.0,1464567049.642491,-0.04734160751104355,-0.026643462479114532,-0.7348692417144775,-0.01,-0.02,-0.03
32.9908395,-117.1282419,223.01,456192.0,1464567050.753299,-0.047347329556941986,-0.02672882191836834,-0.734289824962616,-0.01,-0.02,-0.03
32.9908394,-117.1282415,223.02,2604096.0,1464567051.601549,-0.04739964008331299,-0.026783550158143044,-0.7337698340415955,-0.01,-0.02,-0.02
32.9908396,-117.1282413,223.03,7546176.0,1464567052.63599,-0.047406427562236786,-0.026846475899219513,-0.7334350943565369,-0.01,-0.03,-0.02
32.9908399,-117.128241,222.99,8116416.0,1464567053.595254,-0.04753309488296509,-0.0268719382584095,-0.7327391505241394,-0.01,-0.03,-0.02
32.9908405,-117.1282409,223.0,5312736.0,1464567054.596927,-0.04761667549610138,-0.026626307517290115,-0.7324616312980652,-0.01,-0.03,-0.01
32.990841,-117.1282413,222.92,3411936.0,1464567055.982214,-0.04750191420316696,-0.02653086557984352,-0.7322088479995728,-0.01,-0.03,-0.01
32.9908409,-117.1282406,222.96,1539648.0,1464567056.699647,-0.04750356078147888,-0.026631416752934456,-0.731536865234375,-0.01,-0.03,0.0
32.990841,-117.1282403,222.97,1976832.0,1464567057.600892,-0.047351814806461334,-0.02655896358191967,-0.7310731410980225,-0.01,-0.03,0.0
32.9908411,-117.1282405,223.01,5436288.0,1464567058.671503,-0.04718652367591858,-0.026351576671004295,-0.7306548953056335,-0.01,-0.03,0.02
32.9908409,-117.1282405,223.09,826848.0,1464567059.602138,-0.04707610607147217,-0.026195375248789787,-0.7303972244262695,-0.01,-0.02,0.04
32.9908409,-117.1282407,223.12,2699136.0,1464567060.625101,-0.04700756072998047,-0.026012729853391647,-0.7301349639892578,-0.01,-0.02,0.06
32.9908409,-117.1282403,223.15,6158592.0,1464567061.599039,-0.047075994312763214,-0.02577623724937439,-0.7295697927474976,0.0,-0.01,0.06
32.990841,-117.1282401,223.18,1900800.0,1464567062.630504,-0.04728180170059204,-0.025765039026737213,-0.7292119264602661,0.0,-0.01,0.07
32.9908408,-117.1282399,223.2,4913568.0,1464567063.62258,-0.04718592017889023,-0.02581862360239029,-0.7289558053016663,0.0,-0.01,0.07
32.9908405,-117.1282402,223.19,7004448.0,1464567064.60413,-0.047051623463630676,-0.02573230117559433,-0.7292883396148682,0.0,0.0,0.07
32.9908406,-117.1282409,223.11,6652800.0,1464567065.636949,-0.04682057350873947,-0.0258611012250185,-0.729091465473175,0.0,0.0,0.05
32.9908406,-117.1282411,223.09,7451136.0,1464567066.598091,-0.04681398719549179,-0.02578313648700714,-0.7290905714035034,0.0,0.0,0.04
32.990841,-117.128241,223.12,6700320.0,1464567067.602538,-0.04680360108613968,-0.025941111147403717,-0.7286126613616943,0.0,0.0,0.04
32.9908414,-117.1282417,223.11,5455296.0,1464567068.594772,-0.046746790409088135,-0.025928517803549767,-0.7285370230674744,-0.01,0.0,0.03
32.9908415,-117.1282427,223.04,6833376.0,1464567069.655557,-0.046873413026332855,-0.02612360753118992,-0.7285917401313782,-0.01,0.0,0.0
32.9908416,-117.1282437,222.99,2233440.0,1464567070.608652,-0.046761251986026764,-0.026089070364832878,-0.7283596992492676,-0.01,0.0,0.0
32.9908414,-117.1282442,222.99,4466880.0,1464567071.599419,-0.04660748690366745,-0.026116136461496353,-0.7280126214027405,-0.01,0.0,0.0
32.9908415,-117.1282448,222.91,2765664.0,1464567072.599484,-0.05539306253194809,-0.04668169468641281,-0.5499915480613708,-0.03,-0.12,-0.01
32.990841,-117.128247,222.79,6481728.0,1464567073.604061,-0.054618895053863525,-0.04536972939968109,-0.5508226156234741,-0.07,-0.32,-0.06
32.990841,-117.1282484,222.83,6035040.0,1464567074.601908,-0.053801655769348145,-0.04189644381403923,-0.5498448014259338,-0.06,-0.37,-0.03
32.9908411,-117.1282503,222.61,2594592.0,1464567075.715666,-0.05284322053194046,-0.03916006535291672,-0.5523079037666321,-0.05,-0.42,-0.11
32.9908415,-117.1282467,222.78,503712.0,1464567076.720278,-0.051588162779808044,-0.036477915942668915,-0.5512496829032898,0.0,-0.04,0.0
32.9908414,-117.1282469,222.78,3858624.0,1464567077.596186,-0.05159275233745575,-0.0358566977083683,-0.5509990453720093,-0.02,-0.14,0.01
32.9908413,-117.1282468,222.81,5578848.0,1464567078.598426,-0.05110158771276474,-0.03484346345067024,-0.5504506230354309,-0.02,-0.2,0.01
32.9908412,-117.1282469,222.88,6320160.0,1464567079.601429,-0.05017821490764618,-0.03295770660042763,-0.5496786832809448,-0.02,-0.23,0.03
32.9908412,-117.1282472,222.94,5626368.0,1464567080.635696,-0.04920012503862381,-0.03150579705834389,-0.5485513210296631,-0.03,-0.22,0.04
32.9908417,-117.1282473,222.98,4333824.0,1464567081.596822,-0.04827100783586502,-0.029450446367263794,-0.5476678013801575,-0.02,-0.19,0.04
32.9908417,-117.1282471,223.08,5616864.0,1464567082.703868,-0.04738980531692505,-0.0275728739798069,-0.5461029410362244,-0.02,-0.13,0.06
32.9908417,-117.1282473,223.12,3193344.0,1464567083.599518,-0.046558037400245667,-0.02595505863428116,-0.545097827911377,-0.02,-0.09,0.06
32.9908417,-117.1282474,223.15,5825952.0,1464567084.644616,-0.045641444623470306,-0.02417140081524849,-0.5443703532218933,-0.01,-0.03,0.06
32.9908417,-117.1282471,223.2,6016032.0,1464567085.597066,-0.04508102685213089,-0.02348378859460354,-0.5442632436752319,-0.01,0.0,0.07
32.9908413,-117.1282472,223.29,7546176.0,1464567086.599424,-0.044507093727588654,-0.022575488314032555,-0.5432009696960449,-0.01,0.05,0.08
32.9908409,-117.1282476,223.28,6405696.0,1464567087.600656,-0.04415586590766907,-0.022174322977662086,-0.5430185198783875,-0.01,0.07,0.06
32.9908408,-117.1282481,223.29,7299072.0,1464567088.592873,-0.04409649223089218,-0.021776188164949417,-0.5427888631820679,0.0,0.09,0.06
32.9908409,-117.1282483,223.25,7185024.0,1464567089.595024,-0.04400154948234558,-0.021852929145097733,-0.542727530002594,-0.01,0.1,0.04
32.9908408,-117.1282484,223.22,4590432.0,1464567090.596735,-0.04434065520763397,-0.021912086755037308,-0.5423988699913025,-0.01,0.1,0.03
32.9908413,-117.1282484,223.19,9228384.0,1464567091.598917,-0.044620491564273834,-0.022011835128068924,-0.5418152809143066,-0.01,0.1,0.03
32.9908413,-117.128248,223.12,4866048.0,1464567092.599887,-0.044544778764247894,-0.02221451885998249,-0.5417355298995972,-0.01,0.1,0.01
32.9908407,-117.1282475,223.09,5398272.0,1464567093.602253,-0.0446377694606781,-0.022433876991271973,-0.5412288904190063,-0.01,0.09,0.0
32.9908402,-117.1282466,223.07,5654880.0,1464567094.594882,-0.04460461437702179,-0.022649813443422318,-0.540855884552002,-0.01,0.08,0.0
32.9908399,-117.1282464,223.08,8886240.0,1464567095.59754,-0.044881612062454224,-0.022650498896837234,-0.5405318737030029,-0.01,0.08,0.0
32.9908393,-117.128246,223.09,7954848.0,1464567096.650678,-0.044877611100673676,-0.02277350053191185,-0.5402400493621826,0.0,0.08,0.0
32.9908389,-117.1282458,223.05,3991680.0,1464567097.854225,-0.04492608457803726,-0.022949155420064926,-0.5404792428016663,-0.01,0.09,0.0
32.9908391,-117.1282439,222.98,2024352.0,1464567099.087288,-0.08497603237628937,0.22152705490589142,-0.5599924921989441,0.39,0.27,0.23
32.9908378,-117.1282457,223.0,2528064.0,1464567099.603217,0.20581625401973724,-0.47602760791778564,-0.44702959060668945,-1.73,-1.43,0.13
32.9908344,-117.1282544,223.85,5759424.0,1464567100.594244,-0.08005717396736145,-0.042897023260593414,-0.6170215606689453,0.72,-0.13,1.21
32.9908372,-117.1282641,224.26,11034144.0,1464567101.595197,0.042931750416755676,-0.04264718294143677,-0.6077563762664795,0.09,-0.34,-0.36
32.9908389,-117.1282698,224.04,10235808.0,1464567102.604245,0.016530916094779968,0.00033685192465782166,-0.6223636269569397,-0.02,0.21,-0.65
32.9908411,-117.1282672,224.24,8487072.0,1464567103.59526,-0.024439051747322083,0.004911933094263077,-0.6196503639221191,0.43,0.43,0.47
32.9908416,-117.1282605,224.9,8620128.0,1464567104.595658,-0.018076861277222633,0.005799993872642517,-0.6738331913948059,0.4,0.65,0.49
32.9908342,-117.128258,225.54,8230464.0,1464567105.594574,0.016844866797327995,0.5361665487289429,-0.6443650126457214,-0.07,0.36,0.23
32.990835,-117.1282491,225.69,6633792.0,1464567106.594011,-0.08267320692539215,-0.21045193076133728,-0.7084485292434692,-0.29,0.36,0.08
32.9908356,-117.1282486,225.57,10777536.0,1464567107.5933,-0.11622094362974167,-0.1960616409778595,-0.6133557558059692,-0.56,-0.88,-0.41
32.9908348,-117.1282536,225.17,4885056.0,1464567108.60366,-0.0857427716255188,-0.040496375411748886,-0.5866606831550598,-0.69,-1.36,-0.45
32.9908472,-117.12826,224.96,7118496.0,1464567109.598087,-0.02811489999294281,-0.07103442400693893,-0.608153223991394,-0.02,-1.17,-0.34
32.9908525,-117.1282683,224.95,5654880.0,1464567110.629886,-0.13586896657943726,0.0035552699118852615,-0.6031031608581543,0.42,-0.48,-0.19
32.9908572,-117.1282742,225.07,7089984.0,1464567111.600385,-0.10002130270004272,-0.037325479090213776,-0.6234465837478638,0.44,-0.78,0.23
32.9908649,-117.1282821,225.31,5997024.0,1464567112.601175,-0.10790380090475082,-0.0018564499914646149,-0.5608333945274353,1.17,-0.73,0.47
32.9908789,-117.1282872,225.65,8344512.0,1464567113.602698,-0.021297557279467583,-0.019216280430555344,-0.5635434985160828,1.5,-0.31,0.52
32.9909926,-117.128272,225.77,4105728.0,1464567114.596096,-0.03023284673690796,-0.16612650454044342,-0.500169038772583,4.15,0.11,-0.42
32.9910383,-117.1282596,225.21,5132160.0,1464567115.607737,-0.04951021820306778,-0.07571791857481003,-0.527881920337677,4.09,-0.3,-0.61
32.9910329,-117.1282598,224.62,8791200.0,1464567116.599894,-0.07505536824464798,-0.04931721091270447,-0.5777003765106201,2.69,0.0,-0.36
32.9910129,-117.1282613,224.11,3345408.0,1464567117.599957,-0.10096301138401031,-0.016919465735554695,-0.5882986187934875,1.14,0.0,-0.18
32.9909938,-117.1282603,224.29,4191264.0,1464567118.602689,-0.029648471623659134,-0.04095815494656563,-0.5290342569351196,0.26,0.49,0.6
32.9909925,-117.128256,224.96,3164832.0,1464567119.603814,-0.005872982554137707,-0.20323783159255981,-0.5219264626502991,-0.2,0.68,0.52
32.9910196,-117.1282586,225.33,6149088.0,1464567120.595365,-0.0011925138533115387,-0.13414029777050018,-0.5439475178718567,0.52,0.25,0.03
32.9910531,-117.128272,225.46,9542016.0,1464567121.597937,-0.009455136954784393,-0.1030578762292862,-0.546481728553772,1.29,-0.22,-0.15
32.9910644,-117.1282823,225.31,7375104.0,1464567122.631396,-0.06419993937015533,-0.05412157624959946,-0.5411122441291809,1.36,-0.22,-0.43
32.9910531,-117.1282808,224.76,11300256.0,1464567123.603365,-0.08727061748504639,-0.11660490930080414,-0.5379503965377808,0.56,-0.28,-0.28
32.9910371,-117.1282773,224.54,12668832.0,1464567124.595711,-0.16154135763645172,-0.169955313205719,-0.5304876565933228,0.01,-0.72,0.07
32.9910275,-117.1282847,224.53,6101568.0,1464567125.628122,-0.1448814421892166,0.006745483726263046,-0.5304914712905884,0.75,-1.09,0.13
32.9910393,-117.1282892,224.69,4039200.0,1464567126.720151,0.04841438680887222,-0.17272977530956268,-0.6237495541572571,1.08,0.06,-0.17
32.9910414,-117.1282885,225.16,2746656.0,1464567128.306766,0.03617911785840988,-0.046143438667058945,-0.5492473840713501,-0.46,0.46,1.47
32.9910391,-117.128285,225.77,826848.0,1464567128.620287,0.12079640477895737,-0.04741761088371277,-0.4974057674407959,-0.94,0.94,1.47
32.9910273,-117.1282716,226.06,1520640.0,1464567129.621415,0.24686026573181152,-0.09873723238706589,-0.5382245779037476,-2.36,1.78,-0.7
32.9910045,-117.1282524,225.02,1843776.0,1464567130.613337,0.10166996717453003,-0.14332154393196106,-0.5816054940223694,-3.6,1.94,-0.68
32.9910778,-117.128242,224.92,760320.0,1464567131.65379,0.060005366802215576,-0.08654952794313431,-0.43371883034706116,-0.98,1.98,0.0
32.9910971,-117.1282331,225.25,418176.0,1464567132.656026,-0.02595486491918564,-0.11810678988695145,-0.4778512120246887,-0.08,1.91,0.35
32.9910838,-117.1282296,225.39,5959008.0,1464567133.597687,-0.04194419085979462,-0.03893522173166275,-0.3321487307548523,-0.38,1.09,0.24
32.9910524,-117.1282253,225.46,6719328.0,1464567134.600852,0.01044180616736412,-0.05855415761470795,-0.1467220038175583,-0.76,1.04,-0.09
32.9910247,-117.128223,225.28,5664384.0,1464567135.704322,0.01335245743393898,-0.13032983243465424,-0.16339190304279327,-1.67,0.59,-0.2
32.9910008,-117.1282246,225.03,3820608.0,1464567136.605364,0.01605956256389618,-0.10815580934286118,-0.14566317200660706,-2.01,0.19,-0.33
32.9909834,-117.1282276,224.6,5997024.0,1464567137.597934,-1.729372888803482e-05,-0.09767760336399078,-0.13166189193725586,-2.02,-0.22,-0.39
32.9909722,-117.1282311,224.22,5578848.0,1464567138.630577,-0.03074800968170166,-0.010416828095912933,-0.10036855936050415,-1.42,-0.11,-0.19
32.9909661,-117.1282307,224.19,5198688.0,1464567139.613702,0.02776353619992733,-0.11760301887989044,-0.12641850113868713,-1.28,-0.28,0.01
32.9909613,-117.1282313,224.21,6852384.0,1464567140.604091,-0.008089227601885796,-0.07668230682611465,-0.11403106153011322,-1.06,-0.32,0.0
32.9909578,-117.1282309,224.24,6206112.0,1464567141.605188,0.0026897666975855827,-0.07813753187656403,-0.13370487093925476,-0.81,-0.27,-0.03
32.9909526,-117.1282313,224.21,6719328.0,1464567142.595531,-0.05490054935216904,-0.05824628472328186,-0.1005520150065422,-0.46,-0.22,-0.02
32.9909474,-117.1282318,224.2,4485888.0,1464567143.615752,-0.06844913214445114,-0.06608184427022934,-0.10587459057569504,0.0,-0.09,0.0
32.9909452,-117.1282324,224.12,1102464.0,1464567144.624355,-0.04170685261487961,-0.05524197220802307,-0.11744139343500137,0.2,-0.05,0.06
32.9909451,-117.1282327,224.14,4495392.0,1464567145.635371,-0.029496436938643456,-0.06331565231084824,-0.10413844138383865,0.42,0.0,0.06
32.9909469,-117.1282331,224.19,3231360.0,1464567146.647391,-0.004615474492311478,-0.055956847965717316,-0.09471961855888367,0.43,0.04,0.01
32.9909485,-117.1282322,224.24,7356096.0,1464567147.624869,-0.010041647590696812,-0.07137146592140198,-0.1354990452528,0.28,0.02,-0.03
32.9909486,-117.1282329,224.09,7365600.0,1464567148.6038,-0.007740871049463749,-0.10555095225572586,-0.11227142810821533,0.18,-0.17,0.08
32.9909444,-117.1282381,224.09,1387584.0,1464567149.774341,0.01917792670428753,-0.14894339442253113,-0.12105304002761841,-0.36,-0.67,0.1
32.9909389,-117.1282441,224.01,3887136.0,1464567150.602444,-0.049447089433670044,-0.07450249791145325,-0.15461720526218414,-0.46,-0.88,0.15
32.9909338,-117.1282512,223.98,3630528.0,1464567151.601233,-0.03058970533311367,-0.07922270894050598,-0.15480008721351624,-0.07,-0.57,0.29
32.9909303,-117.1282574,224.12,8430048.0,1464567152.601692,-0.01072560902684927,-0.10116923600435257,-0.22944672405719757,-0.14,-0.83,0.12
32.9909248,-117.1282673,224.34,1368576.0,1464567153.713474,-0.02292524091899395,-0.08388008922338486,-0.27062326669692993,-0.34,-0.85,-0.18
32.9909213,-117.1282736,224.35,5692896.0,1464567154.595894,-0.017376091331243515,-0.03776762634515762,-0.2832483649253845,0.07,-0.41,0.48
32.9909185,-117.1282768,225.08,5673888.0,1464567155.617589,-0.018938958644866943,-0.1265449970960617,-0.24796786904335022,-0.04,-0.31,0.85
32.9909157,-117.1282784,225.77,3887136.0,1464567156.689848,-0.04417423903942108,-0.08871110528707504,-0.2501041293144226,0.19,0.05,0.65
32.9909159,-117.1282791,226.25,3991680.0,1464567157.6282,-0.025854865089058876,-0.11321016401052475,-0.2267894744873047,0.29,-0.01,0.74
32.990918,-117.1282813,226.57,741312.0,1464567158.760075,0.020676465705037117,-0.08030568808317184,-0.26713117957115173,0.48,0.0,0.57
32.9909193,-117.1282818,226.89,2927232.0,1464567159.601187,0.026933109387755394,-0.10960063338279724,-0.27548718452453613,0.27,0.03,0.58
32.9909185,-117.1282814,227.23,6738336.0,1464567160.603068,-0.0004936568439006805,-0.10628412663936615,-0.2554072439670563,0.12,0.07,0.47
32.9909179,-117.1282813,227.35,5179680.0,1464567161.592658,0.003674902953207493,-0.09199302643537521,-0.261212021112442,0.19,0.0,0.09
32.990918,-117.1282804,227.34,6272640.0,1464567162.596666,0.01809796877205372,-0.09317786991596222,-0.2567434310913086,0.14,0.07,0.11
32.990917,-117.1282777,227.44,2081376.0,1464567163.609423,-0.03779994696378708,-0.14153888821601868,-0.23915868997573853,0.08,0.14,0.05
32.9909165,-117.1282766,227.51,2765664.0,1464567164.599724,-0.01621713489294052,-0.1374300867319107,-0.2162700593471527,0.13,-0.04,0.01
32.9909171,-117.1282774,227.55,3525984.0,1464567165.60117,-0.022091306746006012,-0.11101103574037552,-0.2163621485233307,0.34,-0.07,-0.12
32.9909181,-117.1282777,227.54,5721408.0,1464567166.610968,-0.008621606975793839,-0.13204888999462128,-0.21224161982536316,0.12,-0.07,-0.04
32.9909179,-117.128279,227.53,4761504.0,1464567167.602758,-0.0499921590089798,-0.09082966297864914,-0.23306047916412354,0.24,-0.13,-0.09
32.990919,-117.1282792,227.49,883872.0,1464567169.54456,-0.016895493492484093,-0.12304611504077911,-0.22120334208011627,0.05,-0.06,-0.01
32.9909187,-117.1282792,227.49,684288.0,1464567169.737001,-0.04618251323699951,-0.11220607161521912,-0.22887247800827026,0.07,-0.08,0.01
32.9909192,-117.1282799,227.5,674784.0,1464567170.978325,-0.0041121020913124084,-0.10519931465387344,-0.24563120305538177,0.19,-0.11,-0.02
32.9909187,-117.1282799,227.5,47520.0,1464567172.382999,-0.01899999938905239,-0.09758146852254868,-0.22685779631137848,0.09,-0.14,0.03
32.9909187,-117.12828,227.49,180576.0,1464567172.795462,-0.011040997691452503,-0.0807897076010704,-0.2262880951166153,0.11,-0.04,0.0
32.9909188,-117.1282791,227.55,1492128.0,1464567173.595979,-0.01626906543970108,-0.10512196272611618,-0.23522965610027313,0.12,0.1,-0.08
32.9909191,-117.1282779,227.52,2385504.0,1464567175.024244,-0.02558157965540886,-0.11893809586763382,-0.24343068897724152,0.12,-0.03,-0.04
32.9909198,-117.1282786,227.52,285120.0,1464567176.057801,0.003537210635840893,-0.11327104270458221,-0.23860321938991547,0.09,-0.06,-0.01
32.9909198,-117.128279,227.52,893376.0,1464567176.79533,-0.0073355454951524734,-0.11027051508426666,-0.22834894061088562,0.03,-0.11,-0.04
32.9909201,-117.1282799,227.49,4001184.0,1464567177.595251,-0.04072003811597824,-0.07511793076992035,0.11891289800405502,0.3,-0.03,0.0
32.9909223,-117.128278,227.46,4590432.0,1464567178.598187,0.10663242638111115,-0.05514765530824661,0.942612886428833,0.3,0.14,0.05
32.9909218,-117.1282776,227.47,1444608.0,1464567179.597714,0.06859629601240158,-0.007360356859862804,1.6774481534957886,0.11,-0.07,0.03
32.9909199,-117.1282795,227.38,1197504.0,1464567180.840186,-0.0019987961277365685,0.012681843712925911,2.118767023086548,-0.18,0.05,0.13
32.990917,-117.1282794,227.53,1197504.0,1464567181.677812,-0.006028442643582821,-0.0012765005230903625,2.6940500736236572,-0.23,0.25,-0.05
